python TEST_003_SET_SEED.py
Device is set to : cuda

==================== STARTING RUN FOR SEED 0 ====================
--- Seed set to: 0 ---
/home/bady/Desktop/tensooor/Tensor-Regression-Networks/Tests/../Models/Resnet50.py:30: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(weights_path))
This Model has 23721968 parameters
This Model has 213936 classifier parameters
Training for 30 epochs [Seed 0]

Train epoch 1: top1=0.6413500308990479%, top2=0.7943500280380249%, top3=0.8648499846458435%, top4=0.9075999855995178%, top5=0.9358000159263611%, loss=0.63974858344992, time=42.60923743247986s
Train epoch 9: top1=0.9364166855812073%, top2=0.9825666546821594%, top3=0.9927666783332825%, top4=0.9964333176612854%, top5=0.9982500076293945%, loss=0.0030338405656007428, time=42.234586238861084s
Test epoch 9: top1=0.8889999985694885%, top2=0.9664999842643738%, top3=0.9869999885559082%, top4=0.9942999482154846%, top5=0.9978999495506287%, loss=0.005057543424516917, time=6.113195419311523s
Train epoch 10: top1=0.9444500207901001%, top2=0.9850500226020813%, top3=0.9941333532333374%, top4=0.9972500205039978%, top5=0.9987000226974487%, loss=0.002657474344596267, time=42.75686502456665s
Test epoch 10: top1=0.9005999565124512%, top2=0.9698999524116516%, top3=0.9878000020980835%, top4=0.9946999549865723%, top5=0.9976999759674072%, loss=0.004544251844286919, time=5.941651821136475s
Train epoch 11: top1=0.9489666819572449%, top2=0.9864833354949951%, top3=0.994450032711029%, top4=0.9977166652679443%, top5=0.9991000294685364%, loss=0.0024419820254047713, time=41.15981698036194s
Test epoch 11: top1=0.9057999849319458%, top2=0.9720999598503113%, top3=0.9888999462127686%, top4=0.9961999654769897%, top5=0.9979999661445618%, loss=0.004188567683286965, time=5.947848081588745s
Train epoch 12: top1=0.9535666704177856%, top2=0.9887000322341919%, top3=0.9955666661262512%, top4=0.9980833530426025%, top5=0.9991333484649658%, loss=0.0021838865159545095, time=42.215630769729614s
Test epoch 12: top1=0.9136999845504761%, top2=0.9759999513626099%, top3=0.9904999732971191%, top4=0.9959999918937683%, top5=0.9980999827384949%, loss=0.004119456397555768, time=6.119293689727783s
Train epoch 13: top1=0.9600666761398315%, top2=0.9904500246047974%, top3=0.9966333508491516%, top4=0.9986500144004822%, top5=0.9993500113487244%, loss=0.0019056814765712868, time=43.405632972717285s
Test epoch 13: top1=0.9217000007629395%, top2=0.977400004863739%, top3=0.9911999702453613%, top4=0.9961999654769897%, top5=0.9983999729156494%, loss=0.003725530769303441, time=6.42460298538208s
Train epoch 14: top1=0.9639666676521301%, top2=0.9914667010307312%, top3=0.9970166683197021%, top4=0.9988000392913818%, top5=0.999500036239624%, loss=0.0016841185647062957, time=41.814847469329834s
Test epoch 14: top1=0.925599992275238%, top2=0.9790999889373779%, top3=0.9918999671936035%, top4=0.9959999918937683%, top5=0.9979999661445618%, loss=0.0034840426405891778, time=6.111227989196777s
Train epoch 15: top1=0.9680333733558655%, top2=0.9932000041007996%, top3=0.9977333545684814%, top4=0.9990167021751404%, top5=0.9996166825294495%, loss=0.0015120576337135086, time=41.44731307029724s
Test epoch 15: top1=0.9282999634742737%, top2=0.9792999625205994%, top3=0.9908999800682068%, top4=0.9962999820709229%, top5=0.9988999962806702%, loss=0.0033864959600381555, time=6.154048919677734s
Train epoch 16: top1=0.972183346748352%, top2=0.9935500025749207%, top3=0.99795001745224%, top4=0.9991666674613953%, top5=0.9996833205223083%, loss=0.0013278824258052433, time=42.338191986083984s
Test epoch 16: top1=0.9339999556541443%, top2=0.9804999828338623%, top3=0.9923999905586243%, top4=0.996999979019165%, top5=0.9983999729156494%, loss=0.003159916915092617, time=6.066967010498047s
Train epoch 17: top1=0.9742500185966492%, top2=0.995033323764801%, top3=0.9983500242233276%, top4=0.9993166923522949%, top5=0.9997333288192749%, loss=0.0012055462966517856, time=42.659048080444336s
Test epoch 17: top1=0.9386000037193298%, top2=0.9822999835014343%, top3=0.9921999573707581%, top4=0.9967999458312988%, top5=0.9984999895095825%, loss=0.0031484743543667717, time=6.0831458568573s
Train epoch 18: top1=0.9770333170890808%, top2=0.9957166910171509%, top3=0.9984500408172607%, top4=0.9994833469390869%, top5=0.9998166561126709%, loss=0.001056624254937439, time=42.51101040840149s
Test epoch 18: top1=0.9343999624252319%, top2=0.9825999736785889%, top3=0.9925999641418457%, top4=0.9968999624252319%, top5=0.998699963092804%, loss=0.0032959471004782243, time=6.101944923400879s
Train epoch 19: top1=0.9794999957084656%, top2=0.9965167045593262%, top3=0.9989333152770996%, top4=0.9996500015258789%, top5=0.9998833537101746%, loss=0.0009467995460921278, time=41.88027882575989s
Test epoch 19: top1=0.9391999840736389%, top2=0.9824000000953674%, top3=0.9936999678611755%, top4=0.9965999722480774%, top5=0.9990999698638916%, loss=0.003051079675136134, time=6.082812070846558s
Train epoch 20: top1=0.9808666706085205%, top2=0.9968500137329102%, top3=0.9990666508674622%, top4=0.9997000098228455%, top5=0.9998999834060669%, loss=0.0008542615909983094, time=41.47202682495117s
Test epoch 20: top1=0.939300000667572%, top2=0.983199954032898%, top3=0.993399977684021%, top4=0.9966999888420105%, top5=0.998699963092804%, loss=0.0032406540459953247, time=5.957168817520142s
Train epoch 21: top1=0.9832833409309387%, top2=0.9971333742141724%, top3=0.9991999864578247%, top4=0.9997166991233826%, top5=0.999916672706604%, loss=0.0007451685617503245, time=42.05856490135193s
Test epoch 21: top1=0.9343000054359436%, top2=0.9829999804496765%, top3=0.9935999512672424%, top4=0.9964999556541443%, top5=0.9990999698638916%, loss=0.0035213895678170956, time=6.104928731918335s
Train epoch 22: top1=0.9855999946594238%, top2=0.9977666735649109%, top3=0.9992833733558655%, top4=0.999833345413208%, top5=0.9999499917030334%, loss=0.0006648825362644857, time=42.17903399467468s
Test epoch 22: top1=0.9357999563217163%, top2=0.9819999933242798%, top3=0.9925999641418457%, top4=0.9966999888420105%, top5=0.9985999464988708%, loss=0.0034906138394726442, time=6.091100692749023s
Train epoch 23: top1=0.9869833588600159%, top2=0.9982500076293945%, top3=0.9995666742324829%, top4=0.9998666644096375%, top5=0.9999333620071411%, loss=0.000591084220498063, time=41.783912897109985s
Test epoch 23: top1=0.9399999976158142%, top2=0.9822999835014343%, top3=0.9932999610900879%, top4=0.9964999556541443%, top5=0.9984999895095825%, loss=0.0034804564986610784, time=6.042066335678101s
Train epoch 24: top1=0.9882500171661377%, top2=0.9984166622161865%, top3=0.999666690826416%, top4=0.9998666644096375%, top5=0.999916672706604%, loss=0.0005362685049173403, time=41.83660125732422s
Test epoch 24: top1=0.9396999478340149%, top2=0.9838999509811401%, top3=0.9932000041007996%, top4=0.9978999495506287%, top5=0.9993000030517578%, loss=0.0035804247489082627, time=6.114067792892456s
Train epoch 25: top1=0.9894999861717224%, top2=0.9985499978065491%, top3=0.9996166825294495%, top4=0.9998999834060669%, top5=0.9999833703041077%, loss=0.0004953448657152573, time=42.64309096336365s
Test epoch 25: top1=0.9389999508857727%, top2=0.9822999835014343%, top3=0.9929999709129333%, top4=0.9964999556541443%, top5=0.9984999895095825%, loss=0.003631362829374848, time=6.07537317276001s
Train epoch 26: top1=0.9898499846458435%, top2=0.9988999962806702%, top3=0.9997333288192749%, top4=0.999916672706604%, top5=0.9999666810035706%, loss=0.00044617163556589124, time=41.90092492103577s
Test epoch 26: top1=0.9425999522209167%, top2=0.9856999516487122%, top3=0.993399977684021%, top4=0.9973999857902527%, top5=0.9989999532699585%, loss=0.003734144544089213, time=5.984896898269653s
Train epoch 27: top1=0.9904500246047974%, top2=0.9991000294685364%, top3=0.9998500347137451%, top4=0.9999499917030334%, top5=1.0%, loss=0.00040938018425755825, time=41.966509103775024s
Test epoch 27: top1=0.9348999857902527%, top2=0.9817999601364136%, top3=0.9924999475479126%, top4=0.9968999624252319%, top5=0.9989999532699585%, loss=0.003966979070217348, time=5.959788799285889s
Train epoch 28: top1=0.991266667842865%, top2=0.9991333484649658%, top3=0.999833345413208%, top4=0.9999833703041077%, top5=0.9999833703041077%, loss=0.0003838010653160988, time=41.80541372299194s
Test epoch 28: top1=0.9371999502182007%, top2=0.9835999608039856%, top3=0.9932999610900879%, top4=0.9975999593734741%, top5=0.9990999698638916%, loss=0.004142074647572008, time=5.951592683792114s
Train epoch 29: top1=0.9928833246231079%, top2=0.9993667006492615%, top3=0.9998500347137451%, top4=0.9999499917030334%, top5=0.9999833703041077%, loss=0.0003319726876036536, time=42.63936185836792s
Test epoch 29: top1=0.937999963760376%, top2=0.9828999638557434%, top3=0.993399977684021%, top4=0.9968999624252319%, top5=0.9987999796867371%, loss=0.004481104785215575, time=5.957833528518677s
Train epoch 30: top1=0.9922833442687988%, top2=0.9993333220481873%, top3=0.999833345413208%, top4=0.9999666810035706%, top5=0.9999833703041077%, loss=0.00034279979339820176, time=42.4915030002594s
Test epoch 30: top1=0.9371999502182007%, top2=0.9829999804496765%, top3=0.9932999610900879%, top4=0.9972999691963196%, top5=0.9990999698638916%, loss=0.004272199956372787, time=6.249411106109619s
Training for Additional 5 epochs [Seed 22]

Train epoch 31: top1=0.9592333436012268%, top2=0.9863333702087402%, top3=0.993233323097229%, top4=0.9958166480064392%, top5=0.9973833560943604%, loss=0.003144276134419488, time=83.18777656555176s
Test epoch 31: top1=0.9722999930381775%, top2=0.9930999875068665%, top3=0.9971999526023865%, top4=0.9983999729156494%, top5=0.9993000030517578%, loss=0.0014833360865712166, time=6.106462240219116s
Train epoch 32: top1=0.9828333258628845%, top2=0.9966166615486145%, top3=0.9987666606903076%, top4=0.999666690826416%, top5=0.9998999834060669%, loss=0.0008558962367921292, time=81.85941934585571s
Test epoch 32: top1=0.9829999804496765%, top2=0.9964999556541443%, top3=0.9989999532699585%, top4=0.9997999668121338%, top5=0.9998999834060669%, loss=0.0009011168217752129, time=6.106590509414673s
Train epoch 33: top1=0.9848499894142151%, top2=0.9973500370979309%, top3=0.9991999864578247%, top4=0.9996166825294495%, top5=0.9998666644096375%, loss=0.0007573436868018083, time=82.00953769683838s
Test epoch 33: top1=0.9777999520301819%, top2=0.9957999587059021%, top3=0.9989999532699585%, top4=0.9997999668121338%, top5=1.0%, loss=0.0011423342143098126, time=6.098970174789429s
Train epoch 34: top1=0.9861000180244446%, top2=0.9972167015075684%, top3=0.9992499947547913%, top4=0.9996833205223083%, top5=0.9998000264167786%, loss=0.0006882330420038973, time=81.49390006065369s
Test epoch 34: top1=0.9810999631881714%, top2=0.9958999752998352%, top3=0.9985999464988708%, top4=0.9996999502182007%, top5=0.9997999668121338%, loss=0.0009387465932581108, time=6.080939769744873s
Train epoch 35: top1=0.9873666763305664%, top2=0.9975833296775818%, top3=0.9992499947547913%, top4=0.9997166991233826%, top5=0.9998500347137451%, loss=0.0006294135439379412, time=82.54918146133423s
Test epoch 35: top1=0.963699996471405%, top2=0.9940999746322632%, top3=0.9982999563217163%, top4=0.9993000030517578%, top5=0.9997999668121338%, loss=0.001615250912308693, time=6.105646133422852s

==================== STARTING RUN FOR SEED 23 ====================
--- Seed set to: 23 ---
Training for 30 epochs [Seed 23]

Train epoch 1: top1=0.7046499848365784%, top2=0.8280666470527649%, top3=0.8872500061988831%, top4=0.9225000143051147%, top5=0.9468166828155518%, loss=0.401088889965415, time=41.3159716129303s
Test epoch 1: top1=0.7294999957084656%, top2=0.8675999641418457%, top3=0.9246999621391296%, top4=0.9557999968528748%, top5=0.9724999666213989%, loss=0.1194792690396309, time=5.93145751953125s
Train epoch 2: top1=0.8494833707809448%, top2=0.9361667037010193%, top3=0.9672999978065491%, top4=0.9822500348091125%, top5=0.9896667003631592%, loss=0.04097619459157189, time=41.226423263549805s
Test epoch 2: top1=0.7678999900817871%, top2=0.8958999514579773%, top3=0.9429999589920044%, top4=0.9668999910354614%, top5=0.9815999865531921%, loss=0.043103813552856446, time=5.961162328720093s
Train epoch 3: top1=0.872866690158844%, top2=0.9501667022705078%, top3=0.9757833480834961%, top4=0.9869999885559082%, top5=0.9926000237464905%, loss=0.015177878915766874, time=41.08196520805359s
Test epoch 3: top1=0.7876999974250793%, top2=0.9109999537467957%, top3=0.9535999894142151%, top4=0.972599983215332%, top5=0.9837999939918518%, loss=0.018726294785737993, time=5.962374210357666s
Train epoch 4: top1=0.8912667036056519%, top2=0.9609500169754028%, top3=0.9810166954994202%, top4=0.9897000193595886%, top5=0.9945833683013916%, loss=0.006867589578125626, time=41.602317810058594s
Test epoch 4: top1=0.818399965763092%, top2=0.929099977016449%, top3=0.963699996471405%, top4=0.9801999926567078%, top5=0.9889999628067017%, loss=0.009689001588523387, time=5.9188385009765625s
Train epoch 5: top1=0.9097499847412109%, top2=0.9695500135421753%, top3=0.986133337020874%, top4=0.9927499890327454%, top5=0.9964166879653931%, loss=0.004473764515047272, time=41.94414663314819s
Test epoch 5: top1=0.8431999683380127%, top2=0.9434999823570251%, top3=0.972599983215332%, top4=0.9853000044822693%, top5=0.9922999739646912%, loss=0.0073568077132105825, time=6.069094181060791s
Train epoch 6: top1=0.919950008392334%, top2=0.9738667011260986%, top3=0.9885500073432922%, top4=0.9937500357627869%, top5=0.9970166683197021%, loss=0.0038576347914213937, time=42.0388867855072s
Test epoch 6: top1=0.8596000075340271%, top2=0.9495999813079834%, top3=0.9763999581336975%, top4=0.9882999658584595%, top5=0.9928999543190002%, loss=0.00661749504879117, time=6.046197175979614s
Train epoch 7: top1=0.9286167025566101%, top2=0.978516697883606%, top3=0.9904167056083679%, top4=0.9951000213623047%, top5=0.9975000023841858%, loss=0.0034290501734862725, time=41.85933971405029s
Test epoch 7: top1=0.8740999698638916%, top2=0.9572999477386475%, top3=0.9795999526977539%, top4=0.9894999861717224%, top5=0.9943999648094177%, loss=0.005914782225340605, time=6.035669326782227s
Train epoch 8: top1=0.9360499978065491%, top2=0.9812000393867493%, top3=0.9924499988555908%, top4=0.9962000250816345%, top5=0.9980500340461731%, loss=0.0030726708420241874, time=42.787750005722046s
Test epoch 8: top1=0.8786999583244324%, top2=0.9593999981880188%, top3=0.9824000000953674%, top4=0.9899999499320984%, top5=0.9950999617576599%, loss=0.00566154282875359, time=6.173896551132202s
Train epoch 9: top1=0.9417499899864197%, top2=0.9828667044639587%, top3=0.9925500154495239%, top4=0.9966833591461182%, top5=0.9984500408172607%, loss=0.002792043230806788, time=42.594847202301025s
Test epoch 9: top1=0.8928999900817871%, top2=0.9637999534606934%, top3=0.983299970626831%, top4=0.9914000034332275%, top5=0.9947999715805054%, loss=0.005066775749996305, time=6.066921710968018s
Train epoch 10: top1=0.94718337059021%, top2=0.9852833151817322%, top3=0.9939500093460083%, top4=0.9973000288009644%, top5=0.9988166689872742%, loss=0.002497990036616102, time=41.05419135093689s
Test epoch 10: top1=0.8970999717712402%, top2=0.9674999713897705%, top3=0.9854999780654907%, top4=0.9939000010490417%, top5=0.9968999624252319%, loss=0.004779263809323311, time=6.102728366851807s
Train epoch 11: top1=0.953249990940094%, top2=0.9873499870300293%, top3=0.994949996471405%, top4=0.9977166652679443%, top5=0.9989166855812073%, loss=0.0022451041001981743, time=41.19484281539917s
Test epoch 11: top1=0.9114999771118164%, top2=0.9722999930381775%, top3=0.9857999682426453%, top4=0.9942999482154846%, top5=0.9968999624252319%, loss=0.004197639524564147, time=6.0854432582855225s
Train epoch 12: top1=0.9574666619300842%, top2=0.9892500042915344%, top3=0.9961000084877014%, top4=0.998283326625824%, top5=0.9993667006492615%, loss=0.0019894756860099733, time=41.962501764297485s
Test epoch 12: top1=0.9136999845504761%, top2=0.9726999998092651%, top3=0.9883999824523926%, top4=0.9947999715805054%, top5=0.9971999526023865%, loss=0.004068389056809247, time=6.0574951171875s
Train epoch 13: top1=0.9614333510398865%, top2=0.9896833300590515%, top3=0.9962666630744934%, top4=0.9987666606903076%, top5=0.9994666576385498%, loss=0.0017933314846207697, time=42.49338483810425s
Test epoch 13: top1=0.9187999963760376%, top2=0.975600004196167%, top3=0.9886999726295471%, top4=0.9947999715805054%, top5=0.9973999857902527%, loss=0.0038372789800167084, time=6.070585012435913s
Train epoch 14: top1=0.9650999903678894%, top2=0.9916166663169861%, top3=0.9969833493232727%, top4=0.9987166523933411%, top5=0.9994666576385498%, loss=0.0016356185761746019, time=41.81523108482361s
Test epoch 14: top1=0.9246999621391296%, top2=0.9757999777793884%, top3=0.9900999665260315%, top4=0.9959999918937683%, top5=0.9977999925613403%, loss=0.0036226072871126235, time=6.088684320449829s
Train epoch 15: top1=0.968916654586792%, top2=0.9929500222206116%, top3=0.9975166916847229%, top4=0.9990000128746033%, top5=0.9995499849319458%, loss=0.0014641892228120317, time=41.31141448020935s
Test epoch 15: top1=0.9267999529838562%, top2=0.9770999550819397%, top3=0.9899999499320984%, top4=0.9958999752998352%, top5=0.9973999857902527%, loss=0.0035532428253442047, time=5.945964574813843s
Train epoch 16: top1=0.9730666875839233%, top2=0.994183361530304%, top3=0.9980166554450989%, top4=0.9991999864578247%, top5=0.9996500015258789%, loss=0.0012669839568125705, time=40.80697584152222s
Test epoch 16: top1=0.9214999675750732%, top2=0.9757999777793884%, top3=0.9896000027656555%, top4=0.9957999587059021%, top5=0.9977999925613403%, loss=0.003934221785981208, time=5.916369676589966s
Train epoch 17: top1=0.9748833179473877%, top2=0.994616687297821%, top3=0.9981833696365356%, top4=0.9992333650588989%, top5=0.9996500015258789%, loss=0.0011707291254308076, time=40.931254148483276s
Test epoch 17: top1=0.9292999505996704%, top2=0.9789999723434448%, top3=0.9914999604225159%, top4=0.9959999918937683%, top5=0.9980999827384949%, loss=0.0036807923099026084, time=5.936107635498047s
Train epoch 18: top1=0.9776833653450012%, top2=0.9957833290100098%, top3=0.9987000226974487%, top4=0.9995166659355164%, top5=0.9998000264167786%, loss=0.001033888806134928, time=42.06704068183899s
Test epoch 18: top1=0.9365999698638916%, top2=0.9815999865531921%, top3=0.9921000003814697%, top4=0.996999979019165%, top5=0.9980999827384949%, loss=0.0032681272597052157, time=6.0869598388671875s
Train epoch 19: top1=0.9795500040054321%, top2=0.9959666728973389%, top3=0.9986000061035156%, top4=0.9995999932289124%, top5=0.9998999834060669%, loss=0.0009650267631572206, time=41.71975803375244s
Test epoch 19: top1=0.9340999722480774%, top2=0.9799000024795532%, top3=0.9924999475479126%, top4=0.9957999587059021%, top5=0.9979999661445618%, loss=0.0034561620437540113, time=6.066760063171387s
Train epoch 20: top1=0.9822999835014343%, top2=0.9967666864395142%, top3=0.9989666938781738%, top4=0.9995666742324829%, top5=0.999833345413208%, loss=0.0008305183473450598, time=40.832985639572144s
Test epoch 20: top1=0.9291999936103821%, top2=0.9809999465942383%, top3=0.9921999573707581%, top4=0.9966999888420105%, top5=0.9979999661445618%, loss=0.003628899061633274, time=5.915735960006714s
Train epoch 21: top1=0.9840500354766846%, top2=0.9973000288009644%, top3=0.9993166923522949%, top4=0.9997833371162415%, top5=0.9998999834060669%, loss=0.0007348403258617812, time=40.62498998641968s
Test epoch 21: top1=0.9366999864578247%, top2=0.9824999570846558%, top3=0.9927999973297119%, top4=0.9961999654769897%, top5=0.9979999661445618%, loss=0.0035514467446133495, time=5.933297157287598s
Train epoch 22: top1=0.9851666688919067%, top2=0.9980666637420654%, top3=0.9993667006492615%, top4=0.9997667074203491%, top5=0.999916672706604%, loss=0.0006520391098563172, time=40.81578350067139s
Test epoch 22: top1=0.930899977684021%, top2=0.9790999889373779%, top3=0.9918999671936035%, top4=0.996399998664856%, top5=0.9979999661445618%, loss=0.0039041381245478986, time=6.074337005615234s
Train epoch 23: top1=0.9869666695594788%, top2=0.9980666637420654%, top3=0.9995999932289124%, top4=0.9998833537101746%, top5=1.0%, loss=0.0005789298005397238, time=42.21016812324524s
Test epoch 23: top1=0.9378999471664429%, top2=0.9811999797821045%, top3=0.9937999844551086%, top4=0.9964999556541443%, top5=0.9979999661445618%, loss=0.0037321479642996565, time=6.070213794708252s
Train epoch 24: top1=0.9886500239372253%, top2=0.9985166788101196%, top3=0.9997166991233826%, top4=0.9998666644096375%, top5=0.9999666810035706%, loss=0.0005210872888404992, time=41.47645115852356s
Test epoch 24: top1=0.9319999814033508%, top2=0.9793999791145325%, top3=0.9910999536514282%, top4=0.9961999654769897%, top5=0.9978999495506287%, loss=0.00411124770808965, time=5.947247266769409s
Train epoch 25: top1=0.9895166754722595%, top2=0.9983500242233276%, top3=0.999666690826416%, top4=0.9998833537101746%, top5=0.9999833703041077%, loss=0.00047906716955088387, time=41.380372047424316s
Test epoch 25: top1=0.9343000054359436%, top2=0.9817999601364136%, top3=0.9922999739646912%, top4=0.9965999722480774%, top5=0.9982999563217163%, loss=0.004147533056713291, time=6.080796241760254s
Train epoch 26: top1=0.9906666874885559%, top2=0.9988000392913818%, top3=0.9997000098228455%, top4=0.9998833537101746%, top5=0.9999666810035706%, loss=0.00044105636815741796, time=42.289586782455444s
Test epoch 26: top1=0.9314999580383301%, top2=0.9805999994277954%, top3=0.9921000003814697%, top4=0.9957000017166138%, top5=0.9978999495506287%, loss=0.004016545512375887, time=5.926865816116333s
Train epoch 27: top1=0.9916166663169861%, top2=0.9990833401679993%, top3=0.9997833371162415%, top4=0.9999666810035706%, top5=0.9999833703041077%, loss=0.00037865870004000804, time=41.24755883216858s
Test epoch 27: top1=0.9352999925613403%, top2=0.9827999472618103%, top3=0.9927999973297119%, top4=0.9961999654769897%, top5=0.9979999661445618%, loss=0.004137896174774505, time=5.909493684768677s
Train epoch 28: top1=0.9916999936103821%, top2=0.9993500113487244%, top3=0.999916672706604%, top4=1.0%, top5=1.0%, loss=0.0003601577437226903, time=41.032100439071655s
Test epoch 28: top1=0.9436999559402466%, top2=0.9838999509811401%, top3=0.9934999942779541%, top4=0.9964999556541443%, top5=0.9980999827384949%, loss=0.004131896743096877, time=5.917685508728027s
Train epoch 29: top1=0.9921666979789734%, top2=0.9992666840553284%, top3=0.9998500347137451%, top4=0.9999666810035706%, top5=0.9999833703041077%, loss=0.0003468966549395797, time=42.09111976623535s
Test epoch 29: top1=0.9381999969482422%, top2=0.9828999638557434%, top3=0.9926999807357788%, top4=0.9960999488830566%, top5=0.9978999495506287%, loss=0.00414263278876897, time=5.93712592124939s
Train epoch 30: top1=0.993066668510437%, top2=0.9994500279426575%, top3=0.9999333620071411%, top4=0.9999666810035706%, top5=1.0%, loss=0.0003033403686613989, time=42.322918176651s
Test epoch 30: top1=0.9346999526023865%, top2=0.9828999638557434%, top3=0.9924999475479126%, top4=0.9965999722480774%, top5=0.9977999925613403%, loss=0.004663617251242977, time=6.0880372524261475s
Training for Additional 5 epochs [Seed 23]

Train epoch 31: top1=0.9592166543006897%, top2=0.9857500195503235%, top3=0.9928666949272156%, top4=0.9956833720207214%, top5=0.9974499940872192%, loss=0.0031180734785894552, time=81.10490894317627s
Test epoch 31: top1=0.9686999917030334%, top2=0.993399977684021%, top3=0.9971999526023865%, top4=0.998699963092804%, top5=0.9988999962806702%, loss=0.0014802737047953996, time=6.06177020072937s
Train epoch 32: top1=0.984250009059906%, top2=0.996666669845581%, top3=0.9988000392913818%, top4=0.9994833469390869%, top5=0.9998000264167786%, loss=0.0008193560852960218, time=81.2777259349823s
Test epoch 32: top1=0.9830999970436096%, top2=0.9971999526023865%, top3=0.9990999698638916%, top4=0.9997999668121338%, top5=0.9997999668121338%, loss=0.0008151632469649485, time=5.91529655456543s
Train epoch 33: top1=0.9848999977111816%, top2=0.9973333477973938%, top3=0.9992166757583618%, top4=0.9996333718299866%, top5=0.999833345413208%, loss=0.0007512587662407896, time=81.21052956581116s
Test epoch 33: top1=0.9802999496459961%, top2=0.995199978351593%, top3=0.9979999661445618%, top4=0.9989999532699585%, top5=0.9997999668121338%, loss=0.000996902213562862, time=6.0650084018707275s
Train epoch 34: top1=0.9855333566665649%, top2=0.9972500205039978%, top3=0.9990833401679993%, top4=0.9996833205223083%, top5=0.9998999834060669%, loss=0.0007113092989980942, time=80.6761724948883s
Test epoch 34: top1=0.973800003528595%, top2=0.9950999617576599%, top3=0.9984999895095825%, top4=0.9993999600410461%, top5=0.9994999766349792%, loss=0.0013047717490582726, time=6.063516855239868s
Train epoch 35: top1=0.9865333437919617%, top2=0.9980833530426025%, top3=0.9994500279426575%, top4=0.9998000264167786%, top5=0.9998833537101746%, loss=0.0006471685636002803, time=82.70383286476135s
Test epoch 35: top1=0.983199954032898%, top2=0.9964999556541443%, top3=0.9990999698638916%, top4=0.9997999668121338%, top5=1.0%, loss=0.0008128320867399452, time=5.900864362716675s

==================== STARTING RUN FOR SEED 24 ====================
--- Seed set to: 24 ---
Training for 30 epochs [Seed 24]

Train epoch 1: top1=0.7591500282287598%, top2=0.8748166561126709%, top3=0.9220499992370605%, top4=0.9500666856765747%, top5=0.9671500325202942%, loss=0.3656214824080467, time=41.51665735244751s
Test epoch 1: top1=0.7712000012397766%, top2=0.8892999887466431%, top3=0.939799964427948%, top4=0.9635999798774719%, top5=0.9781999588012695%, loss=0.13122390748262405, time=5.938108921051025s
Train epoch 2: top1=0.8779500126838684%, top2=0.9516000151634216%, top3=0.9769333600997925%, top4=0.9877499938011169%, top5=0.9932500123977661%, loss=0.04001049320207288, time=42.64523100852966s
Test epoch 2: top1=0.8021000027656555%, top2=0.914900004863739%, top3=0.9564999938011169%, top4=0.9767999649047852%, top5=0.988099992275238%, loss=0.04149454694390297, time=6.386223554611206s
Train epoch 3: top1=0.8966833353042603%, top2=0.9625000357627869%, top3=0.9815666675567627%, top4=0.9906833171844482%, top5=0.9950667023658752%, loss=0.012621707475061217, time=42.945353507995605s
Test epoch 3: top1=0.8240000009536743%, top2=0.9236999750137329%, top3=0.9621999859809875%, top4=0.9787999987602234%, top5=0.9898999929428101%, loss=0.014034141994640231, time=6.109221458435059s
Train epoch 4: top1=0.9109333157539368%, top2=0.9694333672523499%, top3=0.9859166741371155%, top4=0.992733359336853%, top5=0.9964166879653931%, loss=0.004930862922531863, time=42.810606956481934s
Test epoch 4: top1=0.8509999513626099%, top2=0.9399999976158142%, top3=0.9724999666213989%, top4=0.9853999614715576%, top5=0.9925999641418457%, loss=0.00731459651812911, time=6.592097282409668s
Train epoch 5: top1=0.924833357334137%, top2=0.9759833216667175%, top3=0.9894500374794006%, top4=0.9946666955947876%, top5=0.9972666501998901%, loss=0.0036476701512311895, time=42.61685609817505s
Test epoch 5: top1=0.8752999901771545%, top2=0.9550999999046326%, top3=0.9807999730110168%, top4=0.9905999898910522%, top5=0.9944999814033508%, loss=0.006010356498137116, time=6.009904146194458s
Train epoch 6: top1=0.9308000206947327%, top2=0.9783999919891357%, top3=0.990850031375885%, top4=0.9956166744232178%, top5=0.9979833364486694%, loss=0.0033140667440990606, time=41.63263916969299s
Test epoch 6: top1=0.8849999904632568%, top2=0.9603999853134155%, top3=0.9842000007629395%, top4=0.9921000003814697%, top5=0.995199978351593%, loss=0.0055076194807887075, time=6.002173185348511s
Train epoch 7: top1=0.9378666877746582%, top2=0.9811833500862122%, top3=0.9921666979789734%, top4=0.9963333606719971%, top5=0.9983833432197571%, loss=0.0030005418366131683, time=43.151779651641846s
Test epoch 7: top1=0.8915999531745911%, top2=0.9632999897003174%, top3=0.9853000044822693%, top4=0.9921999573707581%, top5=0.9954999685287476%, loss=0.005052030555158854, time=6.370984077453613s
